District,Block,Village,Season,Actual_2024,Predicted_2024,Predicted_2025,Difference,Abs_Difference,Risk_Level
Dhule,Sakri,Babhulde,May,8.1,7.899,9.962,0.201,0.201,MODERATE
Dhule,Sakri,Balhane,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Bhamer,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Burdi Pada,May,5.8,5.387,5.943,0.413,0.413,MODERATE
Dhule,Sakri,Chadwel,May,8.95,8.513,9.147,0.437,0.437,MODERATE
Dhule,Sakri,Chail,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Charanmal,May,8.95,4.647,5.481,4.303,4.303,MODERATE
Dhule,Sakri,Chhadwel,May,11.1,7.88,9.97,3.22,3.22,MODERATE
Dhule,Sakri,Dahival,May,8.95,6.781,9.703,2.169,2.169,MODERATE
Dhule,Sakri,Dhamnar,May,10.5,8.273,9.897,2.227,2.227,MODERATE
Dhule,Sakri,Dhangai,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Dhavali Vihir,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Dhavali Vihirnq Up,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Dholipada,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Dighave,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Domkani,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Dusane,May,13.5,11.574,12.923,1.926,1.926,HIGH
Dhule,Sakri,Gartad,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Hatti Bk,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Ichhapur,May,10.85,9.26,9.74,1.59,1.59,MODERATE
Dhule,Sakri,Jamkhel,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Kalambe,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Kalambhir,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Kalgaonnq,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Karanjathi,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Kawathe,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Khairkund,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Khandbare,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Kharadbari,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Khargaon,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Korde,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Malangaon,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Malpur,May,8.75,10.852,10.874,-2.102,2.102,HIGH
Dhule,Sakri,Mavajipada,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Mhasale,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Mhasdi,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Nagziri,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Nawapada,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Nizampur,May,10.65,9.139,11.346,1.511,1.511,HIGH
Dhule,Sakri,Pargaon,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Petale,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Phophade,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Raikot,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Runmali,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Sakri,May,9.6,7.223,8.44,2.377,2.377,MODERATE
Dhule,Sakri,Shenwad,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Shewali D,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Shewali M,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Surpan,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Ubhand,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Vasmar,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Vitai,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Vitawe,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Sakri,Waki,May,3.2,5.269,6.195,-2.069,2.069,MODERATE
Dhule,Shindkhede,Bhadne,May,8.1,6.471,8.049,1.629,1.629,MODERATE
Dhule,Shindkhede,Chimthane,May,9.5,9.054,10.957,0.446,0.446,HIGH
Dhule,Shindkhede,Dangurne,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Shindkhede,Dhavda,May,14.6,11.837,12.094,2.763,2.763,HIGH
Dhule,Shindkhede,Dondaicha,May,8.6,9.344,10.802,-0.744,0.744,HIGH
Dhule,Shindkhede,Methi,May,10.8,11.148,12.738,-0.348,0.348,HIGH
Dhule,Shindkhede,Nardana,May,8.95,9.478,9.734,-0.528,0.528,MODERATE
Dhule,Shindkhede,Shewade,May,5.39,9.646,10.678,-4.256,4.256,HIGH
Dhule,Shindkhede,Sindkheda,May,8.95,8.802,9.64,0.148,0.148,MODERATE
Dhule,Shirpur,Boradi,May,8.95,8.503,9.147,0.447,0.447,MODERATE
Dhule,Shirpur,Dahiwad,May,19.3,13.591,18.744,5.709,5.709,CRITICAL
Dhule,Shirpur,Hadakhed,May,10.0,9.383,7.878,0.617,0.617,MODERATE
Dhule,Shirpur,Hisala,May,22.8,18.72,17.64,4.08,4.08,CRITICAL
Dhule,Shirpur,Kalamsare,May,8.95,19.642,12.619,-10.692,10.692,CRITICAL
Dhule,Shirpur,Palasner,May,9.35,8.711,7.232,0.639,0.639,MODERATE
Dhule,Shirpur,Panakhed,May,24.71,6.471,8.049,18.239,18.239,CRITICAL
Dhule,Shirpur,Samaryapada,May,4.15,3.646,3.72,0.504,0.504,SAFE
Dhule,Shirpur,Sangavi,May,4.2,4.281,5.227,-0.081,0.081,MODERATE
Dhule,Shirpur,Sangivi,May,8.95,6.471,8.049,2.479,2.479,MODERATE
Dhule,Shirpur,Saver,May,9.2,9.088,7.518,0.112,0.112,MODERATE
Dhule,Shirpur,Varzadi,May,24.71,18.272,15.221,6.438,6.438,CRITICAL
Dhule,Shirpur,Vikharan,May,24.71,13.591,18.744,11.119,11.119,CRITICAL
Dhule Dhule,Deur,Kh,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Dhule Sakri,Burdi,Pada,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Dhule Sakri,Dhavali,Vihir,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Dhule Sakri,Hatti,Bk,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Dhule Sakri,Shewali,D,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Dhule Sakri,Shewali,M,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Dhule Sakri Dhavali,Vihirnq,Up,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Gadchiroli,Aheri,Allapalli,May,9.2,11.606,10.522,-2.406,2.406,HIGH
Gadchiroli,Aheri,Elchil,May,6.15,7.864,6.627,-1.714,1.714,MODERATE
Gadchiroli,Aheri,Govindgaon,May,7.06,6.628,6.717,0.432,0.432,MODERATE
Gadchiroli,Aheri,Nandigaon,May,7.95,10.309,11.232,-2.359,2.359,HIGH
Gadchiroli,Aheri,Repanpalli,May,9.5,11.398,11.922,-1.898,1.898,HIGH
Gadchiroli,Aheri,Timiram,May,7.4,9.498,8.714,-2.098,2.098,MODERATE
Gadchiroli,Aheri,Umanur,May,9.5,11.492,10.702,-1.992,1.992,HIGH
Gadchiroli,Aheri,Yelgur Tola,May,11.35,9.462,7.626,1.888,1.888,MODERATE
Gadchiroli,Armori,Shankarpur,May,6.8,6.044,7.713,0.756,0.756,MODERATE
Gadchiroli,Armori,Armori,May,5.8,5.116,5.539,0.684,0.684,MODERATE
Gadchiroli,Armori,Delanwadi,May,3.15,3.54,3.584,-0.39,0.39,SAFE
Gadchiroli,Armori,Khondala,May,6.4,6.039,7.746,0.361,0.361,MODERATE
Gadchiroli,Armori,Kitadi,May,6.79,10.726,10.394,-3.936,3.936,HIGH
Gadchiroli,Armori,Vihirgaon Kukdi,May,10.5,6.003,6.708,4.497,4.497,MODERATE
Gadchiroli,Armori,Wadada,May,6.8,5.858,5.757,0.942,0.942,MODERATE
Gadchiroli,Armori,Wadsa,May,9.25,5.439,5.939,3.811,3.811,MODERATE
Gadchiroli,Armori,Wairagarh,May,5.9,7.115,7.104,-1.215,1.215,MODERATE
Gadchiroli,Chamorshi,Ashti,May,5.7,7.588,7.048,-1.888,1.888,MODERATE
Gadchiroli,Chamorshi,Adyal,May,6.79,8.011,7.314,-1.221,1.221,MODERATE
Gadchiroli,Chamorshi,Ambatpalli,May,5.5,6.053,7.518,-0.553,0.553,MODERATE
Gadchiroli,Chamorshi,Bhendala,May,19.8,10.535,8.595,9.265,9.265,CRITICAL
Gadchiroli,Chamorshi,Bori,May,6.1,6.395,5.969,-0.295,0.295,MODERATE
Gadchiroli,Chamorshi,Chamorshi,May,6.2,6.871,6.202,-0.671,0.671,MODERATE
Gadchiroli,Chamorshi,Chaudampalli,May,4.27,5.563,5.272,-1.293,1.293,MODERATE
Gadchiroli,Chamorshi,Chaurampalli,May,7.5,9.535,8.708,-2.035,2.035,MODERATE
Gadchiroli,Chamorshi,Ghot,May,8.3,9.649,10.045,-1.349,1.349,HIGH
Gadchiroli,Chamorshi,Konsari,May,5.92,6.472,6.233,-0.552,0.552,MODERATE
Gadchiroli,Chamorshi,Lagam,May,6.79,8.507,7.323,-1.717,1.717,MODERATE
Gadchiroli,Chamorshi,Mulchera,May,6.18,8.375,8.651,-2.195,2.195,MODERATE
Gadchiroli,Chamorshi,Talodhi Rampur,May,12.85,6.632,7.548,6.218,6.218,HIGH
Gadchiroli,Dhanora,Dhanora,May,5.15,3.911,4.146,1.239,1.239,SAFE
Gadchiroli,Dhanora,Sawargaon,May,6.79,8.011,7.314,-1.221,1.221,MODERATE
Gadchiroli,Dhanora,Chatgaon,May,6.05,6.577,6.774,-0.527,0.527,MODERATE
Gadchiroli,Dhanora,Erkar,May,6.79,8.011,7.314,-1.221,1.221,MODERATE
Gadchiroli,Dhanora,Mohali,May,7.1,6.463,7.965,0.637,0.637,MODERATE
Gadchiroli,Dhanora,Murumgaon,May,6.79,8.011,7.314,-1.221,1.221,MODERATE
Gadchiroli,Dhanora,Rangi,May,6.56,9.511,9.974,-2.951,2.951,MODERATE
Gadchiroli,Etapalli,Itapalli,May,2.63,11.411,11.762,-8.781,8.781,CRITICAL
Gadchiroli,Etapalli,Medapalli,May,6.79,8.011,7.314,-1.221,1.221,MODERATE
Gadchiroli,Etapalli,Tadgaon,May,6.79,8.011,7.314,-1.221,1.221,MODERATE
Gadchiroli,Etapalli,Todsa Tola,May,6.79,8.011,7.314,-1.221,1.221,MODERATE
Gadchiroli,Gadchiroli,Shivni,May,5.3,6.134,5.1,-0.834,0.834,MODERATE
Gadchiroli,Gadchiroli,Maregaon,May,8.4,10.779,10.587,-2.379,2.379,HIGH
Gadchiroli,Gadchiroli,Govindpur,May,6.29,6.021,6.055,0.269,0.269,MODERATE
Gadchiroli,Gadchiroli,Gadchiroli,May,7.25,8.281,7.227,-1.031,1.031,MODERATE
Gadchiroli,Gadchiroli,Porla,May,7.3,8.113,6.702,-0.813,0.813,MODERATE
Gadchiroli,Gadchiroli,Potegaon,May,6.79,8.011,7.314,-1.221,1.221,MODERATE
Gadchiroli,Kurkheda,Chandona Tola,May,6.78,8.216,8.315,-1.436,1.436,MODERATE
Gadchiroli,Kurkheda,Gowardha,May,6.79,5.582,5.824,1.208,1.208,MODERATE
Gadchiroli,Kurkheda,Kurkhera,May,9.8,5.438,5.898,4.362,4.362,MODERATE
Gadchiroli,Kurkheda,Purada,May,6.79,8.011,7.314,-1.221,1.221,MODERATE
Gadchiroli,Kurkheda,Sonsari,May,7.9,5.583,5.776,2.317,2.317,MODERATE
Gadchiroli,Kurkheda,Uradi,May,5.2,6.061,4.636,-0.861,0.861,SAFE
Gadchiroli,Sironcha,Bamni,May,5.7,6.134,6.652,-0.434,0.434,MODERATE
Gadchiroli,Sironcha,Sironcha,May,6.79,8.931,7.131,-2.141,2.141,MODERATE
Gadchiroli Aheri,Yelgur,Tola,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Gadchiroli Armori,Vihirgaon,Kukdi,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Gadchiroli Chamorshi,Talodhi,Rampur,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Gadchiroli Kurkheda,Chandona,Tola,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Gondia,Amgaon,Dahegaon,May,5.25,5.193,5.266,0.057,0.057,MODERATE
Gondia,Amgaon,Amgaon,May,4.3,3.2,3.259,1.1,1.1,SAFE
Gondia,Amgaon,Anjora,May,24.71,7.247,6.753,17.463,17.463,CRITICAL
Gondia,Amgaon,Kalimati,May,7.1,7.606,7.031,-0.506,0.506,MODERATE
Gondia,Arjuni Morgaon,Navegaon,May,6.6,5.296,5.578,1.304,1.304,MODERATE
Gondia,Arjuni Morgaon,Arjuni,May,6.8,5.988,5.812,0.812,0.812,MODERATE
Gondia,Arjuni Morgaon,Bondgaon,May,6.8,6.212,8.64,0.588,0.588,MODERATE
Gondia,Arjuni Morgaon,Dawwa,May,6.8,6.212,8.637,0.588,0.588,MODERATE
Gondia,Arjuni Morgaon,Dhabetekdi,May,7.3,4.955,5.458,2.345,2.345,MODERATE
Gondia,Arjuni Morgaon,Itakheda,May,6.8,6.135,5.676,0.665,0.665,MODERATE
Gondia,Arjuni Morgaon,Kaneri Ram,May,24.71,15.66,8.366,9.05,9.05,CRITICAL
Gondia,Arjuni Morgaon,Karandli,May,6.8,5.988,5.812,0.812,0.812,MODERATE
Gondia,Arjuni Morgaon,Kohemara,May,6.8,5.988,5.812,0.812,0.812,MODERATE
Gondia,Arjuni Morgaon,Salebardi,May,12.3,12.286,14.249,0.014,0.014,HIGH
Gondia,Arjuni Morgaon,Sangadi,May,6.8,6.76,9.177,0.04,0.04,MODERATE
Gondia,Deori,Wadegaon,May,6.8,4.677,5.226,2.123,2.123,MODERATE
Gondia,Deori,Dongargaon,May,12.03,12.384,14.648,-0.354,0.354,HIGH
Gondia,Deori,Deori,May,5.2,3.7,3.7,1.5,1.5,SAFE
Gondia,Deori,Ghonari,May,6.8,5.988,5.812,0.812,0.812,MODERATE
Gondia,Deori,Sindbiri,May,6.8,5.988,5.812,0.812,0.812,MODERATE
Gondia,Deori,Sondad,May,6.8,6.6,5.735,0.2,0.2,MODERATE
Gondia,Gondia,Asoli,May,6.8,6.123,6.843,0.677,0.677,MODERATE
Gondia,Gondia,Dandewadi,May,7.22,6.314,5.261,0.906,0.906,MODERATE
Gondia,Gondia,Datora,May,12.6,12.019,9.863,0.581,0.581,MODERATE
Gondia,Gondia,Khamari,May,7.8,5.957,5.656,1.843,1.843,MODERATE
Gondia,Gondia,Khatiya,May,6.1,5.385,5.694,0.715,0.715,MODERATE
Gondia,Gondia,Kudwa,May,6.8,5.988,5.812,0.812,0.812,MODERATE
Gondia,Gondia,Rajegaon,May,6.7,5.933,5.602,0.767,0.767,MODERATE
Gondia,Goregaon,Goregaon,May,6.0,6.931,6.075,-0.931,0.931,MODERATE
Gondia,Goregaon,Murdoli,May,8.4,5.306,5.355,3.094,3.094,MODERATE
Gondia,Salekasa,Dongargaon,May,6.8,8.49,8.77,-1.69,1.69,MODERATE
Gondia,Salekasa,Salekasa,May,6.8,5.988,5.812,0.812,0.812,MODERATE
Gondia,Salekasa,Sategaon-Sakaritola,May,4.82,5.916,5.633,-1.096,1.096,MODERATE
Gondia,Tirora,Nagjhira,May,6.8,5.988,5.812,0.812,0.812,MODERATE
Gondia,Tirora,Navegaon Ii (Khurd),May,7.35,7.778,7.253,-0.428,0.428,MODERATE
Gondia,Tirora,Sarra,May,6.8,5.988,5.812,0.812,0.812,MODERATE
Gondia,Tirora,Sejgaon,May,5.8,5.323,5.344,0.477,0.477,MODERATE
Gondia,Tirora,Tiroda,May,5.2,5.508,5.55,-0.308,0.308,MODERATE
Gondia,Tirora,Vihirgaon,May,8.0,7.459,6.708,0.541,0.541,MODERATE
Gondia Arjuni,Morgaon,Navegaon,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Gondia Arjuni,Morgaon,Arjuni,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Gondia Arjuni,Morgaon,Bondgaon,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Gondia Arjuni,Morgaon,Dawwa,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Gondia Arjuni,Morgaon,Dhabetekdi,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Gondia Arjuni,Morgaon,Karandli,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Gondia Arjuni,Morgaon,Kohemara,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Gondia Arjuni,Morgaon,Salebardi,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Gondia Arjuni,Morgaon,Sangadi,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Gondia Arjuni,Morgaon,Bonde,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Gondia Tirora Navegaon,Ii,(Khurd),May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Hingoli,Basmat,Chikhli,May,7.2,11.373,11.402,-4.173,4.173,HIGH
Hingoli,Basmat,Alegaon (Old),May,4.2,6.491,8.18,-2.291,2.291,MODERATE
Hingoli,Basmat,Aral,May,7.2,16.362,16.384,-9.162,9.162,CRITICAL
Hingoli,Basmat,Babhulgaon,May,7.2,8.732,9.963,-1.532,1.532,MODERATE
Hingoli,Basmat,Barashiv,May,3.3,4.562,5.402,-1.262,1.262,MODERATE
Hingoli,Basmat,Basmat,May,7.2,8.545,8.732,-1.345,1.345,MODERATE
Hingoli,Basmat,Basmat Shivar,May,10.0,10.132,9.68,-0.132,0.132,MODERATE
Hingoli,Basmat,Chondi Amba,May,7.2,11.575,12.177,-4.375,4.375,HIGH
Hingoli,Basmat,Churawa,May,14.9,9.187,11.567,5.713,5.713,HIGH
Hingoli,Basmat,Kautha,May,7.2,14.279,15.067,-7.079,7.079,CRITICAL
Hingoli,Basmat,Kurundha,May,7.2,13.557,12.59,-6.357,6.357,HIGH
Hingoli,Basmat,Padasugaon,May,15.9,15.779,14.582,0.121,0.121,HIGH
Hingoli,Basmat,Sengaon,May,9.0,13.144,13.128,-4.144,4.144,HIGH
Hingoli,Basmat,Vai Gorakhnath,May,7.2,11.335,12.148,-4.135,4.135,HIGH
Hingoli,Hingoli,Adgaon,May,7.8,7.487,7.04,0.313,0.313,MODERATE
Hingoli,Hingoli,Aundha Nagnayh,May,4.1,5.439,5.915,-1.339,1.339,MODERATE
Hingoli,Hingoli,Hatta,May,7.2,12.237,10.489,-5.037,5.037,HIGH
Hingoli,Hingoli,Hingoli,May,6.5,8.029,6.721,-1.529,1.529,MODERATE
Hingoli,Hingoli,Hivra,May,7.4,6.604,8.419,0.796,0.796,MODERATE
Hingoli,Hingoli,Kanhergaon,May,7.2,11.127,12.027,-3.927,3.927,HIGH
Hingoli,Hingoli,Kolsa,May,7.0,9.517,9.041,-2.517,2.517,MODERATE
Hingoli,Hingoli,Narsi,May,20.0,10.624,10.197,9.376,9.376,CRITICAL
Hingoli,Hingoli,Sawad,May,3.2,3.911,4.127,-0.711,0.711,SAFE
Hingoli,Hingoli,Watkali,May,4.6,9.82,11.385,-5.22,5.22,HIGH
Hingoli,Kalamnuri,Balapur Akhada,May,16.0,10.472,9.147,5.528,5.528,HIGH
Hingoli,Kalamnuri,Bolta,May,7.2,6.024,7.136,1.176,1.176,MODERATE
Hingoli,Kalamnuri,Dongarkada,May,7.5,5.583,5.648,1.917,1.917,MODERATE
Hingoli,Kalamnuri,Jamtrandh,May,6.4,11.606,12.027,-5.206,5.206,HIGH
Hingoli,Kalamnuri,Kalamnuri,May,7.2,7.261,8.259,-0.061,0.061,MODERATE
Hingoli,Kalamnuri,Khatta,May,6.0,7.56,8.633,-1.56,1.56,MODERATE
Hingoli,Kalamnuri,Salwa,May,7.2,6.847,8.491,0.353,0.353,MODERATE
Hingoli,Kalamnuri,Toha,May,9.2,5.216,5.567,3.984,3.984,MODERATE
Hingoli,Kalamnuri,Umara,May,2.5,4.539,5.223,-2.039,2.039,MODERATE
Hingoli Basmat,Alegaon,(Old),May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Hingoli Basmat,Basmat,Shivar,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Hingoli Basmat,Chondi,Amba,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Hingoli Basmat,Vai,Gorakhnath,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Hingoli Hingoli,Aundha,Nagnayh,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Hingoli Kalamnuri,Balapur,Akhada,May,7.6,9.625,9.884,-2.025,2.025,MODERATE
Jalgaon,Amalner,Kalamsare,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Amalner,Amalner,May,6.0,5.939,5.664,0.061,0.061,MODERATE
Jalgaon,Amalner,Dahivad,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Amalner,Dangar Bk,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Amalner,Galvade,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Amalner,Jalod,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Amalner,Khakarpat,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Amalner,Kurha Bk,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Amalner,Lon Sim,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Amalner,Nimjhari,May,17.7,14.752,15.283,2.948,2.948,CRITICAL
Jalgaon,Amalner,Nisardi,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Amalner,Rundhati,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Amalner,Takarkhede,May,22.7,13.046,14.597,9.654,9.654,CRITICAL
Jalgaon,Bhadgaon,Bhadgaon,May,10.5,10.377,11.046,0.123,0.123,HIGH
Jalgaon,Bhusawal,Bhusawal (New),May,9.9,10.89,10.422,-0.99,0.99,HIGH
Jalgaon,Bhusawal,Bodwad,May,8.2,6.477,6.634,1.723,1.723,MODERATE
Jalgaon,Bhusawal,Jamthi,May,6.4,5.637,5.628,0.763,0.763,MODERATE
Jalgaon,Bhusawal,Susari-Varangaon,May,16.8,14.997,14.575,1.803,1.803,HIGH
Jalgaon,Bhusawal,Varangaon,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chalisgaon,Tamaswadi,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chalisgaon,Dhamangaon,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chalisgaon,Daregaon,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chalisgaon,Adgaon,May,8.0,6.156,6.603,1.844,1.844,MODERATE
Jalgaon,Chalisgaon,Abhone,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chalisgaon,Bahal,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chalisgaon,Bhamare Kh,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chalisgaon,Bodar,May,15.3,6.809,8.435,8.491,8.491,CRITICAL
Jalgaon,Chalisgaon,Borkhede Bk,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chalisgaon,Borkhede Kh,May,11.42,10.784,9.962,0.636,0.636,MODERATE
Jalgaon,Chalisgaon,Chalisgaon,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chalisgaon,Chambhardi Bk,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chalisgaon,Chinchgavhan,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chalisgaon,Higone,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chalisgaon,Karamadu,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chalisgaon,Kharadi,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chalisgaon,Londhe,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chalisgaon,Mahunbare,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chalisgaon,Patana,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chalisgaon,Sayagaon,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chalisgaon,Shewari,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chalisgaon,Shindi,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chalisgaon,Talonde Pr.Dehere,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chalisgaon,Tambole Bk.,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chalisgaon,Varkhede Kh.,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chopda,Dhanora,May,24.71,19.945,12.768,4.765,4.765,HIGH
Jalgaon,Chopda,Akhatwade,May,16.9,15.961,15.248,0.939,0.939,CRITICAL
Jalgaon,Chopda,Chopda,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Chopda,Hated Budruk,May,12.8,11.498,10.421,1.302,1.302,HIGH
Jalgaon,Chopda,Takurkheda,May,5.8,6.95,9.877,-1.15,1.15,MODERATE
Jalgaon,Erandol,Kasoda,May,4.7,3.726,3.585,0.974,0.974,SAFE
Jalgaon,Erandol,Dharangaon,May,5.3,3.739,3.752,1.561,1.561,SAFE
Jalgaon,Erandol,Erandol,May,7.0,5.895,6.233,1.105,1.105,MODERATE
Jalgaon,Erandol,Nagduli,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Erandol,Pimpalkhede,May,8.0,3.718,3.65,4.282,4.282,MODERATE
Jalgaon,Erandol,Pimpalkotha,May,6.1,6.391,6.565,-0.291,0.291,MODERATE
Jalgaon,Jalgaon,Jalgaon,May,4.78,3.715,3.633,1.065,1.065,SAFE
Jalgaon,Jalgaon,Asoda,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Jalgaon,Bholane,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Jalgaon,Chinchpare Bk,May,9.9,9.526,7.879,0.374,0.374,MODERATE
Jalgaon,Jalgaon,Eklagne Bk,May,8.8,10.713,10.072,-1.913,1.913,HIGH
Jalgaon,Jalgaon,Jalgaon Kh.,May,9.9,10.69,10.024,-0.79,0.79,HIGH
Jalgaon,Jalgaon,Kusumbe,May,9.2,11.684,13.172,-2.484,2.484,HIGH
Jalgaon,Jalgaon,Lowadi Bk.,May,9.9,10.69,10.024,-0.79,0.79,HIGH
